,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
4408,0,0.9827022514943258,0.8106469454883379,0.8304127821182663,0.9042916741834766,0.9682605744988014,0.9496714730336994,0.8964405284857108,0.835262992155087,0.2592015006567067,0.1586322454522918,0.20099612508367998,0.3508040994561471,0.5142151221850599,0.18057666873309758,0.4135705658889626,0.5328345203294395,0.6725344257480873,0.5904158119506984,0.645200930292313,0.8386130092137175,0.649015919463723,0.802921211539335,0.6531731486354276
4331,0,0.8819653630942282,0.8235714184104487,0.8203538126390388,0.8889454376394114,0.962550810205261,0.9597784232877047,0.913790047030563,0.8604422682101762,0.2686880298680059,0.14365637829247804,0.15436548451378337,0.2987211564373415,0.42093440261353976,0.11243404291022539,0.3255268706934563,0.46011244488453384,0.5618132709987093,0.5287984688490347,0.5889436224558742,0.7446230238769188,0.6304526778155624,0.754434995865434,0.6290982228054156
294,1,0.9330882726172217,0.29943271896948775,0.870696826355581,0.88473209832978,0.9098973602589838,0.7629210950245232,0.8046151494057917,0.8206364198431619,0.48953761762181797,0.43238538669615634,0.7019245088048609,0.6179809094013177,0.6331469838978099,0.2934425583293547,0.6640930264113561,0.5976534481187326,0.6388426280370716,0.861926539970415,0.7369034772790755,0.5395089847391328,0.4257813834551851,0.3115965875567985,0.40615664603751456
2090,1,0.8904575932697527,0.7118976113902344,0.8260244245992113,0.8611011824710313,0.9106425674233471,0.8707405674355558,0.8118802328972236,0.8466124241533437,0.45663657458224893,0.32342084418527434,0.3895423177119977,0.5268724473085398,0.5380131123024184,0.21629102709469128,0.40489457185170236,0.5438939421803846,0.6323438874694154,0.6762421622310656,0.7176733805727543,0.636373999180798,0.6690120540885078,0.554157412940487,0.4408652496684169
8038,1,0.9922265854600056,0.6040957136233225,0.7869288787114902,0.8764127357836566,0.8460433845136479,0.8131276580825184,0.7873878024082878,0.8824565969380517,0.17747943488163087,0.36676999392802195,0.4374034899610315,0.4832679794050868,0.3594976467785881,0.7430337134404079,0.7201276067756058,0.7632858467547025,0.5288578705204415,0.626994757659929,0.7027827510793585,0.41255969850531077,0.5858263729163541,0.3527995951555725,0.32291509087682063
2277,1,0.9337321512272999,0.7755321470028436,0.805617567682511,0.8408089926250046,0.8924035747473951,0.8501614562899976,0.8121388822646488,0.8349220564688088,0.44929051627349265,0.30365322448581,0.37638730703227946,0.47969335725606355,0.5092287214432516,0.20407283570592913,0.4005247054400716,0.5067312572798267,0.6105230753208329,0.6861616046812274,0.6739765489269097,0.6247266821401198,0.6194932292406935,0.5370904325205317,0.47017292199623245
2718,2,0.9339136106299275,0.6093573005775502,0.8093262044203539,0.8448797432604601,0.9516490744630169,0.944649691332236,0.8873588816053666,0.8280656969167609,0.4263470856093097,0.15521816293114554,0.1652381956223222,0.3302006160300948,0.5076286343245797,0.06390695521831041,0.21977875217204196,0.38866480365748396,0.6404919609285594,0.5458552251354094,0.6284080382833858,0.7999326512923209,0.6593712302725236,0.7882390234727461,0.6510649082084349
5002,1,0.8924229471776776,0.5450422167736081,0.8693572746923183,0.9103802897139383,0.9129636224776436,0.8719126986009493,0.8294719252664243,0.8962746416326508,0.35011103341399674,0.39203784508979417,0.46231580291342494,0.5091262215231364,0.4542476219208656,0.5675783288659105,0.6931362863346237,0.6930614676965833,0.5026525297462112,0.6804778314229907,0.6796877417054495,0.4923550912299013,0.6286305719356096,0.4196990255978199,0.3548344840420469
1486,1,0.8598402595551796,0.8931286629730006,0.7653984753675279,0.8227272293317158,0.8894071192863081,0.7704648439366226,0.8259594372321932,0.8168871425969588,0.38899658745966176,0.2004736370394426,0.5245217168611742,0.36313556354599835,0.4515334238659375,0.1728479389628096,0.5631443542925196,0.45095421810585606,0.6112693608724625,0.8018364113125211,0.6328311033748127,0.6223605082143935,0.4045545197510395,0.3937000878673467,0.5446549670533193
4821,1,0.9124366852579878,0.7689149704835896,0.8351504443770039,0.89384893930097,0.8963837314489032,0.837727002613748,0.7882899237170117,0.8681598760589193,0.2970286589618987,0.3346809595059901,0.4471124327656973,0.5111819589755755,0.43444457455888125,0.559392369781887,0.7478068703981403,0.7456303349352853,0.5400759641421856,0.7499899827733251,0.7420514248567965,0.5358244950512879,0.6484757248370924,0.4160136321434021,0.3340814415395668
3797,1,0.9991797431656055,0.6616727811503761,0.686861275372662,0.7165376146261789,0.7690101614133432,0.7510152612334741,0.7177297336385582,0.7412151921602189,0.2948937805461819,0.22483425465949258,0.2561424095348556,0.3752162852163659,0.4043815306474826,0.21551089290282374,0.41174208925583267,0.5289059574535218,0.4891658834650744,0.5961284464281948,0.615151276562874,0.5904358247406022,0.6156361570092742,0.56157832940807,0.4946940210365997
6752,1,0.9740491481795076,0.5428929983468042,0.6886790226987357,0.7476416959400801,0.7628608401271654,0.7516553247804819,0.7130003237565897,0.7348279261624121,0.259235711636427,0.2566036779511488,0.2919199589655918,0.3432569412990795,0.4130512219782776,0.30851243525529437,0.3105166462154621,0.4028178706375013,0.520268394126616,0.3841912427911557,0.4309004716837911,0.5883292607707417,0.6815644375871541,0.5669549037898055,0.5434500490461551
2347,1,0.922732746253836,0.7658317118922411,0.6849100065762372,0.7123391557429327,0.7807628962690404,0.7615112141028133,0.7304576062972621,0.7514208162031865,0.44112671503995265,0.2191291601234695,0.25338067498781713,0.3682948417562467,0.3984926537410113,0.11689201575916207,0.28917093992823645,0.41039467988134376,0.49876802291469924,0.6009695016341746,0.6117776125359495,0.5900353447045099,0.6093373727965302,0.5581710205795337,0.49735695565608373
7612,2,0.93736149376415,0.9643324004621296,0.8259691538755408,0.9157222148488866,0.9127787626491368,0.864988670800194,0.8431852830226314,0.8776131902517216,0.20686056875934308,0.30304142417778884,0.4202742943027581,0.4660288012009617,0.5161968707801952,0.5263124611029508,0.6029293565599144,0.5803056980492202,0.6691254320113909,0.5010843955936354,0.5074926370837753,0.6352144585584165,0.5815024237789157,0.5161652799129948,0.469242511530768
4743,1,0.965047122787172,0.7425008826483739,0.6901399014185424,0.7258829766173882,0.7514341173156595,0.7295623701054457,0.6953593726690813,0.7560580013651481,0.3062929865338686,0.26074851302692664,0.3057935840573557,0.3600242277305189,0.33952218521387034,0.32920231056723864,0.5099023094588725,0.5680638569471078,0.43343169135473364,0.6119968389408266,0.6287864359567528,0.5098507124881716,0.6195678955353935,0.48034331546287024,0.4094157917754941
244,2,0.8515927419957141,0.5552297610565876,0.7959801956704753,0.8505656426585936,0.9651530979128538,0.849301539000867,0.9008679486358057,0.8516387789095846,0.3993763268356298,0.11630594240198866,0.45835067231791965,0.29606149850956115,0.3756186486992854,0.057525663154699966,0.48799549368078704,0.37675612597346103,0.45953742592692326,0.7772469252069297,0.6310093661078334,0.5788062073078937,0.42226376671273513,0.39904699247846614,0.5278369097184705
3972,0,0.9784232073897825,0.7679842221182659,0.8177233943158522,0.8947650249387746,0.9867359118292871,0.9743125365305035,0.9364840349279223,0.8526619604441357,0.2068408430140463,0.09402859171846593,0.11902757551977322,0.2526607974049394,0.45877831755007875,0.10055553202215402,0.3251441325150212,0.4623194243575772,0.6448978520807008,0.565561013407002,0.5901208824777586,0.8158655551973928,0.6092917896540716,0.7907297584106461,0.6977173044801577
2270,1,0.9414256017336627,0.7744307832693739,0.691102361436777,0.7160509753323546,0.7855450941574179,0.764655363436958,0.7307082699798875,0.7620975476025366,0.4471161605427789,0.22552600192423508,0.2625623601000824,0.3810484355427585,0.38817242093116877,0.11541713024263649,0.291216772465141,0.41669553079112487,0.4790124265149283,0.6071730990423001,0.6224496248658629,0.5697652232156761,0.6161909991891549,0.5354007164908758,0.4716522266431164
7376,2,0.9924904092533716,0.622170444891761,0.7728695342037245,0.864985616482949,0.9128856254011576,0.8989424155822523,0.85486008753946,0.8324313902750706,0.1889129229778329,0.13024324102368973,0.18403312339430222,0.24556754208943832,0.4819168385109349,0.11357845158559804,0.19662412859302908,0.3274050613096884,0.6357338631404048,0.23166172518738243,0.43846977855036656,0.7794486387300282,0.6790951229328437,0.7382205059232393,0.7028576627399151
5953,1,0.9287649582392546,0.29476456719833605,0.6817961165403154,0.70966482969593,0.7359776844689887,0.7221107611320556,0.6794288111531307,0.7424852196207344,0.22994669910364215,0.2671165020108088,0.3043080214203523,0.36048152972610825,0.3446901175704447,0.31944663826735653,0.33469716680324935,0.4171431338101616,0.401941253222118,0.3862047960125851,0.4342204709898693,0.4877684220236566,0.6664444456090629,0.4665196391970677,0.43567194194501624
1649,1,0.9134234786577969,0.9691644200295559,0.6870146701329604,0.713473951143523,0.7808688435424241,0.7622836626215139,0.7297475599265827,0.8051574850541438,0.4319694467579161,0.22330990731886627,0.30528080729249485,0.367513711761601,0.27289042866476665,0.13423097746448737,0.29017587984418036,0.4136328553906435,0.352352970336801,0.5983588349729243,0.6137781880691173,0.4256464879691368,0.6129145507778553,0.4066756548913051,0.363683790711322
8231,0,0.9507046423552614,0.8514900685992762,0.9282259228846976,0.9477975532579597,0.9449488695525058,0.8865676415775101,0.8495978455905913,0.8825377665765578,0.40760615761675684,0.4987990377702092,0.5990028037876812,0.6554553245881422,0.7317105008016501,0.6058671041622934,0.7213835213824121,0.822794406311874,0.7158079574842382,0.846543800040154,0.9190834553675636,0.6575150623605831,0.7244477151322407,0.5459833108459798,0.4808101459500507
2613,1,0.9909438605259465,0.5892656184995193,0.6650329454928253,0.6784727109536468,0.7491697205049062,0.7317700473088492,0.699831225706396,0.729501936238456,0.4455172360487599,0.2099213055347665,0.24174401414505162,0.36173384193091734,0.37721476713924584,0.09945981573945463,0.2726236340125861,0.40016403228694913,0.4690485796971878,0.5950595986847906,0.6126935582401108,0.5749746820707838,0.6138392152905715,0.5478458780825491,0.4844622474285313
7920,2,0.9073387741248595,0.6724629778629524,0.7412978887172605,0.8539165189638974,0.8961252089391053,0.8863768048815313,0.8721794085871668,0.7895419387205734,0.07715020552861324,0.08998409770301352,0.13643992784254888,0.18282457871473914,0.49491876699272846,0.17111456382939827,0.23338134620407133,0.30265514656552506,0.771387623287758,0.31547444014184467,0.41941681065641157,0.8594501028424544,0.4357998427810276,0.8257916483345077,0.7802090006747994
1607,1,0.9546627962992016,0.9330110708794845,0.7079517742185146,0.7235971240462893,0.7923835643423929,0.7697719643324303,0.7341812504692035,0.7909404820633142,0.4562067363514413,0.2545330102901871,0.3405637030605698,0.40340992048499813,0.36403285262707225,0.13412973089828656,0.29793964555694835,0.424563534572515,0.41899938545243176,0.6136177667579452,0.6300322880399917,0.499180418325393,0.6198232463474245,0.4656101329848082,0.40830842067348494
1051,2,0.9256131753071968,0.6126161514100196,0.800162059595211,0.8346616297716499,0.8799601467090863,0.7596192138857988,0.8081591104740916,0.8282593135171451,0.43837305299225815,0.30911650235366545,0.595729687395329,0.4665941708175937,0.5153196862049807,0.22586714029173657,0.5966007676527806,0.502240341177938,0.6158613757608012,0.8114610967925122,0.6590574088989365,0.5795697173693116,0.41414249379913126,0.35805244789584323,0.47787612798458173
6396,1,0.9567499681080701,0.6232747354258698,0.8093803659324952,0.8829281035932643,0.8917990923367494,0.8591645066000752,0.801663369359415,0.8731057147050887,0.21118486279824356,0.3058289952120778,0.38660942488027517,0.4610369343795479,0.37559460810802686,0.5506624402762648,0.5647878529343952,0.6153361402069193,0.4689880427884736,0.5154879350310321,0.5714787251584107,0.493668338129726,0.7823544231400693,0.42418514407378755,0.37305594455954655
2017,1,0.8632971801497494,0.7129181848096902,0.695361004618071,0.713782778751916,0.7799113681328034,0.7595297318602381,0.7208218427968841,0.7922315340559706,0.4486147892668341,0.24760399929223934,0.286983147150393,0.4004614621099254,0.32739040347507953,0.12327507663672681,0.2964072766858477,0.42907617708254503,0.3891298189068664,0.6054238275388685,0.6335220000173922,0.46276333134135966,0.6282743600941146,0.4368226106860706,0.37600089191009556
2733,2,0.9245879033098656,0.5527195150267177,0.7553870187573312,0.8046559982108972,0.9131123588536034,0.8991563464351067,0.8664014676877706,0.7964281792829531,0.3909761056048326,0.09465029173013574,0.12411200196810201,0.25418517928627515,0.44584476720898025,0.04580138571414669,0.2205653570229929,0.3508029279166981,0.6207799111977134,0.5746822143091447,0.5890948980843849,0.7965809892332761,0.6027296101000512,0.7670488384840899,0.6831511826439162
7503,1,0.8862783642895518,0.3278287632036708,0.8558375637726805,0.958532467481479,0.9281257890058666,0.8867352507013888,0.8264460545429604,0.9365956859597324,0.17732166538103852,0.35924850877301107,0.4553130806204677,0.5265538993255662,0.438304299067732,0.7642437867995824,0.7117308497712946,0.7166029278163761,0.5776642362131155,0.4498099351835428,0.6118789692626032,0.4903109687445387,0.7941065531484385,0.39850570455727224,0.34654753979995034
1589,1,0.9280345035515684,0.9839282190847902,0.8318800715512256,0.8643924297302328,0.9161455930677549,0.874501129848153,0.822279083669092,0.8516624149107757,0.44811559507034254,0.32059649745911833,0.43335658733299887,0.508070093824621,0.5409123006935956,0.2245611297446033,0.40475355189341805,0.5325106389270254,0.6271113796533117,0.6828236595043746,0.7050291843233669,0.6352219008691241,0.6524287074520709,0.5489590900283459,0.45112561987242267
4464,1,0.8585993366783846,0.459538815760974,0.6578804674569568,0.6944125619782997,0.7273190287429693,0.709608268416522,0.6775577004200474,0.7234627632893136,0.29424231519554656,0.2258738211949748,0.26576334507971494,0.3802209140850169,0.33697715035584996,0.2670444335038693,0.46429370656470126,0.5356474646136821,0.443737176640922,0.5966988600427197,0.6157136927876771,0.5477310477915411,0.6158494316567122,0.5257768806728249,0.4507386532926411
5734,1,0.8606435529201729,0.844848239273832,0.7192136436313639,0.758593637703355,0.7816011397312624,0.7603449796606987,0.7139181636394264,0.8049426949971984,0.21202703882023965,0.2675634794917413,0.32425335827378043,0.3904738233470968,0.2824104598009617,0.3657269334130398,0.5431648160486452,0.46484050312331,0.36000677058247577,0.6309678774985664,0.4691315278530925,0.42462468935586606,0.4157666854020079,0.38873978606156706,0.34652959513324105
1686,1,0.9478829478585196,0.852894300206011,0.7051850860094607,0.7235138768066588,0.7839610637561822,0.7607366819309359,0.7215417236353509,0.7988330682889332,0.45065321014037973,0.26514434869640774,0.35135862857646594,0.41967596547326913,0.3369369955248605,0.15514954182060875,0.31591285674450376,0.44549020982055065,0.39682545250997514,0.6163689976859205,0.641307953534006,0.4530743284632387,0.6293749661069189,0.42093694030007944,0.3613392648436515
4703,1,0.980959281750797,0.6158887796835291,0.702436729154787,0.7403167640862776,0.7739027538099152,0.7541912776688592,0.7203126976577557,0.7474335931090793,0.3050517658486635,0.24395303246408342,0.285453056219675,0.33941303664382627,0.39557497673917125,0.28636867308371744,0.47948121140543376,0.5462236162421673,0.4951368695588238,0.6026433953871383,0.6203396331903466,0.5965986731552873,0.6168425757788464,0.5678202189466454,0.4850372884041711
4983,1,0.8869177801237745,0.48935814876011313,0.7317378110354916,0.7504229449289017,0.7603449255479119,0.7337199233051696,0.6928669399609889,0.8460125624495589,0.36022554740231855,0.3559987284916864,0.4025270309971789,0.46046352033818283,0.2081755822276536,0.4395415838289749,0.5832896245076288,0.6291423143146089,0.22205552128602635,0.6302239619043725,0.6559777999397217,0.2383860266863771,0.6355596886491858,0.2160131879149005,0.1798985116809036
