,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
3646,1,180.9415267,24.17545642,23.57265091,21.9442215,20.567016600000002,19.63227272,19.04726791,22.98067856,1.62842941,3.00563431,3.94037819,4.525383000000001,0.59197235,1.3772049,2.31194878,2.89695359,-1.03645706,0.93474388,1.51974869,-2.41366196,0.58500481,-3.34840584,-3.93341065
7293,1,177.18858500000002,30.21343613,21.18793869,19.45504379,18.06805801,17.50063515,17.15464401,21.40759277,1.7328949,3.11988068,3.68730354,4.03329468,-0.21965408,1.38698578,1.95440864,2.30039978,-1.95254898,0.56742286,0.913414,-3.33953476,0.34599114,-3.90695762,-4.25294876
3824,2,207.2582448,35.360398100000005,21.02435493,20.41628838,20.14479637,19.87383652,19.52795601,21.64273834,0.60806655,0.87955856,1.15051841,1.49639892,-0.61838341,0.27149201,0.54245186,0.88833237,-1.22644996,0.27095985,0.61684036,-1.49794197,0.34588051,-1.76890182,-2.11478233
1783,1,184.65656919999998,34.14955705,21.8195076,21.65838432,20.73782921,19.8589592,19.48723793,23.08804703,0.16112328,1.08167839,1.9605484,2.33226967,-1.26853943,0.92055511,1.79942512,2.17114639,-1.42966271,0.87887001,1.25059128,-2.35021782,0.37172127,-3.22908783,-3.6008091
1717,1,176.2044618,29.12485294,19.11862946,17.99991608,17.41244507,17.03554344,16.81821442,19.86260414,1.11871338,1.70618439,2.08308602,2.30041504,-0.74397468,0.58747101,0.96437264,1.18170166,-1.86268806,0.37690163,0.59423065,-2.45015907,0.21732902,-2.8270607000000005,-3.04438972
7380,2,197.4226705,23.62254521,20.66007996,19.99957848,20.11153412,19.92853928,19.63506889,22.85791397,0.66050148,0.54854584,0.73154068,1.02501107,-2.19783401,-0.11195564,0.0710392,0.36450959,-2.85833549,0.18299484,0.47646523,-2.74637985,0.29347039,-2.92937469,-3.22284508
4409,2,206.4991455,34.46680706,21.85932922,21.44540405,21.31261635,21.22280884,20.57482147,22.64221382,0.41392517,0.54671287,0.63652038,1.28450775,-0.7828845999999999,0.1327877,0.22259521,0.87058258,-1.19680977,0.08980751,0.73779488,-1.32959747,0.64798737,-1.41940498,-2.06739235
8135,0,188.3154082,39.658877600000004,20.73859024,19.93395042,19.89182472,19.96113014,20.01218414,22.39121056,0.80463982,0.84676552,0.7774601,0.7264060999999999,-1.65262032,0.042125699999999995,-0.02717972,-0.07823372,-2.45726014,-0.06930542,-0.12035942,-2.49938584,-0.051054,-2.43008042,-2.37902642
5354,1,188.56679019999999,35.93015652,22.7645874,21.66555023,20.20295715,19.35864639,18.82426834,23.70600319,1.09903717,2.56163025,3.40594101,3.94031906,-0.94141579,1.46259308,2.30690384,2.84128189,-2.04045296,0.84431076,1.37868881,-3.50304604,0.53437805,-4.3473568,-4.88173485
7017,1,201.24141219999998,27.89572126,25.45218468,22.70118141,21.03775978,19.73207855,19.26016998,25.73176193,2.75100327,4.4144249,5.72010613,6.1920147000000005,-0.27957725,1.66342163,2.96910286,3.44101143,-3.03058052,1.30568123,1.7775898,-4.69400215,0.47190857,-5.99968338,-6.47159195
6892,1,187.5244084,39.30344651,19.72985458,18.93583298,18.44008827,18.13798904,18.0148201,20.38147354,0.7940216,1.28976631,1.59186554,1.71503448,-0.65161896,0.49574471,0.79784394,0.92101288,-1.44564056,0.30209923,0.42526817,-1.94138527,0.12316894,-2.2434845,-2.36665344
2934,1,200.9205446,24.54830387,19.20014381,18.13615608,17.71453094,17.43395805,17.32603264,20.03917122,1.06398773,1.48561287,1.76618576,1.87411117,-0.83902741,0.42162514,0.70219803,0.81012344,-1.90301514,0.28057289,0.38849829999999996,-2.32464028,0.10792541,-2.60521317,-2.71313858
5655,1,200.7211263,33.01559175,19.66685677,18.27045631,17.47263527,17.06978798,16.79297066,20.80129623,1.39640046,2.1942215,2.59706879,2.87388611,-1.13443946,0.79782104,1.20066833,1.47748565,-2.53083992,0.40284729,0.67966461,-3.32866096,0.27681732,-3.73150825,-4.00832557
2755,1,196.16992630000001,26.16944037,18.26729012,17.214233399999998,16.7033062,16.36864281,16.2260437,19.03520966,1.05305672,1.56398392,1.89864731,2.04124642,-0.76791954,0.5109272,0.84559059,0.9881897,-1.82097626,0.33466339,0.4772625,-2.33190346,0.14259911,-2.66656685,-2.80916596
8114,0,189.9875148,37.22614367,21.19107437,20.77611923,20.70321465,20.70360565,20.48760223,22.06422997,0.41495514,0.48785972,0.48746872,0.70347214,-0.8731556,0.07290458,0.07251358,0.288517,-1.28811074,-0.000391,0.21561242,-1.36101532,0.21600342,-1.36062432,-1.57662774
4347,1,183.8729458,33.584154299999994,24.55855751,21.62290192,20.22852135,19.40213585,19.07158661,23.1563797,2.93565559,4.33003616,5.15642166,5.4869709,1.40217781,1.39438057,2.22076607,2.55131531,-1.53347778,0.8263855,1.15693474,-2.92785835,0.33054924,-3.75424385,-4.08479309
2388,1,194.30062019999997,31.21111641,19.47913551,17.68510818,16.69654083,16.26567078,15.95326805,20.02200317,1.79402733,2.78259468,3.21346473,3.52586746,-0.54286766,0.98856735,1.4194374,1.73184013,-2.33689499,0.43087005,0.74327278,-3.32546234,0.31240273,-3.75633239,-4.06873512
3818,2,209.6453262,27.39069141,21.79330444,21.0290699,21.32388115,21.22716713,21.09905434,22.59045029,0.76423454,0.46942329,0.56613731,0.6942501,-0.79714585,-0.29481125,-0.19809723,-0.06998444,-1.56138039,0.09671402,0.22482681,-1.26656914,0.12811279,-1.36328316,-1.49139595
7908,1,188.0856678,21.00036736,19.50818634,18.12378693,17.35263634,16.89020157,16.64918518,21.54330063,1.38439941,2.15555,2.61798477,2.85900116,-2.03511429,0.77115059,1.23358536,1.47460175,-3.4195137000000004,0.46243477,0.70345116,-4.19066429,0.24101639,-4.65309906,-4.89411545
3300,1,185.8077709,20.36111543,19.76993942,18.46118355,17.8665638,17.46209908,17.27103996,20.85737038,1.30875587,1.90337562,2.30784034,2.49889946,-1.08743096,0.59461975,0.99908447,1.19014359,-2.39618683,0.40446472,0.59552384,-2.99080658,0.19105912,-3.3952712999999997,-3.58633042
2998,1,199.322521,22.23159729,22.59373093,21.27093124,19.46120644,18.83075333,18.43777275,23.22861671,1.32279969,3.13252449,3.7629775999999997,4.15595818,-0.63488578,1.8097248,2.44017791,2.83315849,-1.95768547,0.63045311,1.02343369,-3.76741027,0.39298058,-4.39786338,-4.79084396
698,1,188.2580833,16.11311473,23.00529289,21.53514099,20.46377373,19.63831711,19.27893257,22.36703491,1.4701518999999998,2.54151916,3.36697578,3.72636032,0.63825798,1.07136726,1.89682388,2.25620842,-0.83189392,0.82545662,1.18484116,-1.90326118,0.35938454,-2.7287178,-3.08810234
1926,1,179.71310309999998,32.73882205,19.80489349,18.24838257,17.29383278,16.81289864,16.48296738,21.09418297,1.55651092,2.51106071,2.99199485,3.32192611,-1.28928948,0.95454979,1.43548393,1.76541519,-2.8458004,0.48093414,0.8108654000000001,-3.80035019,0.32993126,-4.28128433,-4.61121559
5244,1,205.7399361,30.49366792,22.57714081,21.97195816,20.70846367,19.77993774,19.4312439,24.27831841,0.60518265,1.86867714,2.79720307,3.14589691,-1.7011776,1.26349449,2.19202042,2.54071426,-2.30636025,0.92852593,1.27721977,-3.56985474,0.34869384,-4.49838067,-4.84707451
3150,2,183.2392051,24.3078998,21.04483032,20.53533554,19.71825409,19.037090300000003,18.89196968,21.61655426,0.50949478,1.32657623,2.00774002,2.15286064,-0.57172394,0.81708145,1.49824524,1.64336586,-1.08121872,0.68116379,0.82628441,-1.89830017,0.14512062,-2.57946396,-2.72458458
7824,1,182.7375242,21.97927835,19.25435638,17.66301727,16.93165207,16.55234528,16.26301003,20.20091438,1.59133911,2.32270431,2.7020111,2.99134635,-0.946558,0.7313651999999999,1.11067199,1.40000724,-2.53789711,0.37930679,0.66864204,-3.26926231,0.28933525,-3.6485691,-3.93790435
4434,1,188.5347397,23.88834768,19.56866455,18.31879997,17.65170479,17.29903984,17.06799126,20.66708755,1.24986458,1.91695976,2.26962471,2.50067329,-1.098423,0.66709518,1.01976013,1.25080871,-2.34828758,0.35266495,0.58371353,-3.01538276,0.23104858,-3.36804771,-3.59909629
5952,1,194.59143269999998,13.02301487,19.46374702,18.40421677,17.71858788,17.33295441,17.18346405,20.18573952,1.05953025,1.74515914,2.13079261,2.28028297,-0.7219925,0.68562889,1.07126236,1.22075272,-1.78152275,0.38563347,0.53512383,-2.46715164,0.14949036,-2.85278511,-3.00227547
2986,1,200.0800905,22.93736906,19.77594757,18.53024292,17.78927994,17.36278534,17.06553078,20.68911552,1.24570465,1.98666763,2.41316223,2.71041679,-0.91316795,0.74096298,1.16745758,1.46471214,-2.1588726,0.4264946,0.72374916,-2.89983558,0.29725456,-3.32633018,-3.62358474
2886,1,200.0001881,26.40309272,20.89313889,20.73008156,20.33783722,20.57873917,20.51893044,20.94850731,0.16305733,0.55530167,0.31439972,0.37420845,-0.05536842,0.39224434,0.15134239,0.21115112,-0.21842575,-0.24090195,-0.18109322,-0.61067009,0.05980873,-0.36976814,-0.42957687
3236,1,187.0212319,23.46979516,22.22596359,21.455488199999998,20.04566002,19.30552864,18.9871254,22.12611961,0.77047539,2.18030357,2.92043495,3.23883819,0.09984398,1.40982818,2.14995956,2.4683627999999995,-0.67063141,0.74013138,1.05853462,-2.08045959,0.31840324,-2.82059097,-3.13899421
7459,2,197.46978269999997,20.99071678,21.05115318,20.26751518,19.90014267,19.73333549,19.39430046,21.6654129,0.7836380000000001,1.15101051,1.31781769,1.65685272,-0.61425972,0.36737251,0.53417969,0.87321472,-1.39789772,0.16680718,0.50584221,-1.76527023,0.33903503,-1.93207741,-2.27111244
4954,1,188.0882808,26.96493975,22.07579422,21.39918137,20.17280579,19.43461418,18.95802879,21.70246124,0.67661285,1.90298843,2.64118004,3.11776543,0.37333298,1.22637558,1.96456719,2.44115258,-0.30327987,0.73819161,1.214777,-1.52965545,0.47658539,-2.26784706,-2.74443245
1728,1,177.83336809999997,27.82685034,22.6485672,21.45055389,20.31814384,19.73451424,19.29452705,22.60349655,1.19801331,2.33042336,2.91405296,3.35404015,0.04507065,1.13241005,1.71603965,2.15602684,-1.15294266,0.5836296,1.02361679,-2.28535271,0.43998719,-2.86898231,-3.3089695
4467,1,204.5620022,21.78676652,16.53055191,15.32627869,14.74055767,14.39552784,14.15245628,17.70439529,1.20427322,1.78999424,2.13502407,2.37809563,-1.17384338,0.58572102,0.93075085,1.17382241,-2.3781166000000002,0.34502983,0.58810139,-2.96383762,0.24307156,-3.30886745,-3.55193901
5924,1,199.68620880000003,18.99357329,21.19228745,20.65940666,20.06243324,19.58217239,19.29303169,22.07126045,0.53288079,1.12985421,1.61011506,1.89925576,-0.878973,0.59697342,1.07723427,1.36637497,-1.41185379,0.48026085,0.76940155,-2.00882721,0.28914070000000003,-2.48908806,-2.77822876
6850,1,197.8322432,31.47998766,19.02379608,17.63036919,16.96088982,16.60889435,16.37042236,20.35960197,1.39342689,2.06290626,2.41490173,2.65337372,-1.33580589,0.66947937,1.02147484,1.25994683,-2.72923278,0.35199547,0.59046746,-3.39871215,0.23847199,-3.75070762,-3.98917961
2793,1,197.6871898,26.73406265,23.1256218,22.24746323,20.52979088,19.44457245,18.88587379,23.33789253,0.87815857,2.59583092,3.68104935,4.23974801,-0.21227073,1.71767235,2.80289078,3.36158944,-1.0904293,1.08521843,1.64391709,-2.80810165,0.55869866,-3.89332008,-4.45201874
6592,1,181.3528228,25.19071353,20.18238831,18.61283302,17.67869949,17.20446587,16.86392403,21.42029572,1.56955529,2.50368882,2.97792244,3.31846428,-1.23790741,0.93413353,1.40836715,1.74890899,-2.8074627,0.47423362,0.81477546,-3.74159623,0.34054184,-4.21582985,-4.55637169
7667,1,198.3825113,25.40135032,18.89175987,17.86937714,17.53107071,17.29318047,17.24282837,19.62822342,1.02238273,1.36068916,1.5985794,1.6489314999999998,-0.73646355,0.33830643,0.57619667,0.62654877,-1.75884628,0.23789024,0.28824234,-2.09715271,0.0503521,-2.33504295,-2.38539505
7607,2,195.3432014,14.25635229,21.08285141,20.44749451,20.27678871,20.29532623,20.12941551,23.31940651,0.6353569,0.8060626999999999,0.78752518,0.9534359,-2.2365551,0.1707058,0.15216828,0.318079,-2.871912,-0.01853752,0.1473732,-3.0426178,0.16591072,-3.02408028,-3.189991
3412,1,191.8146954,23.35700485,19.58472824,19.15903473,18.36361313,18.04042053,17.65501595,20.43877602,0.42569351,1.22111511,1.54430771,1.92971229,-0.85404778,0.7954216,1.1186142,1.50401878,-1.27974129,0.3231926,0.70859718,-2.07516289,0.38540458,-2.39835549,-2.78376007
8231,0,196.32729730000003,33.79715384,24.04942513,22.16737366,20.81612968,19.75435448,19.05019188,22.34765625,1.88205147,3.23329545,4.29507065,4.99923325,1.70176888,1.35124398,2.41301918,3.11718178,-0.18028259,1.0617752,1.7659378000000001,-1.53152657,0.7041626,-2.59330177,-3.29746437
4718,1,209.04886299999998,24.69212251,18.94895363,18.03037262,17.70700455,17.46206856,17.40229416,19.71411324,0.91858101,1.24194908,1.48688507,1.54665947,-0.76515961,0.32336807,0.56830406,0.62807846,-1.68374062,0.24493599,0.30471039,-2.00710869,0.059774400000000005,-2.25204468,-2.31181908
1524,2,186.3466041,35.84053404,20.794487,20.53215599,20.04571342,20.02594376,19.84631157,21.21762848,0.26233101,0.74877358,0.76854324,0.94817543,-0.42314148,0.48644257,0.50621223,0.68584442,-0.68547249,0.01976966,0.19940185,-1.17191506,0.17963219,-1.19168472,-1.37131691
2223,2,195.83659419999998,33.54080831,21.58990288,21.08853531,21.12978172,21.13721466,20.8676033,22.22962761,0.50136757,0.46012116,0.45268822,0.72229958,-0.63972473,-0.04124641,-0.04867935,0.22093201,-1.1410923000000002,-0.00743294,0.26217842,-1.09984589,0.26961136,-1.09241295,-1.36202431
419,1,187.38192859999998,31.55430891,22.73382759,21.06628227,19.2717247,18.67707443,18.31713676,23.01722145,1.66754532,3.46210289,4.05675316,4.41669083,-0.28339386,1.79455757,2.38920784,2.74914551,-1.95093918,0.59465027,0.95458794,-3.74549675,0.35993767,-4.34014702,-4.70008469
7942,2,178.79213769999998,34.75274318,20.58388329,20.005189899999998,19.55927658,19.10166359,18.842453,20.09922028,0.57869339,1.02460671,1.4822197,1.74143029,0.48466301,0.44591332,0.90352631,1.1627368999999999,-0.09403038,0.45761299,0.71682358,-0.5399437,0.25921059,-0.99755669,-1.25676728
5107,1,178.74793590000002,31.26341329,22.47236824,20.439134600000003,18.77052307,18.20813179,17.85915375,23.91079903,2.03323364,3.70184517,4.26423645,4.61321449,-1.43843079,1.66861153,2.23100281,2.57998085,-3.47166443,0.56239128,0.91136932,-5.14027596,0.34897804,-5.70266724,-6.05164528
2695,2,194.67622849999998,25.79255536,21.31767654,20.81664658,21.06042099,20.78727913,21.07608795,22.550819399999998,0.50102996,0.25725555,0.53039741,0.24158859,-1.23314286,-0.24377441,0.02936745,-0.25944137,-1.73417282,0.27314186,-0.01566696,-1.49039841,-0.28880882,-1.76354027,-1.47473145
4103,1,206.8802024,28.67179304,23.13907433,21.11932373,20.17670822,19.40094185,19.48300171,22.64951134,2.0197506,2.96236611,3.73813248,3.65607262,0.48956299,0.94261551,1.71838188,1.63632202,-1.53018761,0.77576637,0.69370651,-2.47280312,-0.08205986,-3.24856949,-3.16650963
4343,1,188.42254509999998,36.52867909,23.06668663,22.02727127,20.22793579,19.30064964,18.75214767,22.44079971,1.03941536,2.83875084,3.76603699,4.31453896,0.62588692,1.79933548,2.72662163,3.2751236,-0.41352844,0.92728615,1.47578812,-2.21286392,0.54850197,-3.14015007,-3.68865204
4046,1,199.89294040000001,32.19653423,22.0297966,21.05919075,20.348993300000004,20.02631187,19.70363998,22.83098602,0.97060585,1.6808033,2.00348473,2.32615662,-0.80118942,0.71019745,1.03287888,1.35555077,-1.77179527,0.32268143,0.64535332,-2.48199272,0.32267189,-2.80467415,-3.12734604
2764,1,195.747183,24.3482332,25.28211594,21.54394341,20.54909706,19.54210854,19.07004547,21.7766037,3.73817253,4.73301888,5.7400074,6.21207047,3.50551224,0.99484635,2.00183487,2.47389794,-0.23266029,1.00698852,1.47905159,-1.22750664,0.47206307,-2.23449516,-2.70655823
6463,1,190.2855362,37.2344094,22.29629898,21.49426079,20.51581383,19.72671318,19.48397827,22.08104515,0.80203819,1.78048515,2.5695857999999996,2.81232071,0.21525383,0.97844696,1.76754761,2.01028252,-0.58678436,0.78910065,1.03183556,-1.56523132,0.24273491,-2.35433197,-2.59706688
2783,1,193.4889018,21.37246276,23.98661613,22.18533134,20.42149544,19.48771095,18.98007965,22.46248055,1.80128479,3.56512069,4.49890518,5.00653648,1.52413558,1.7638359000000001,2.69762039,3.20525169,-0.27714921,0.93378449,1.44141579,-2.04098511,0.5076313,-2.9747696,-3.4824009
5434,1,204.8604865,33.71918404,22.32115173,21.50094795,20.15982437,19.341205600000002,18.93526268,22.05780792,0.82020378,2.16132736,2.97994613,3.38588905,0.26334381,1.34112358,2.15974235,2.56568527,-0.55685997,0.81861877,1.22456169,-1.89798355,0.40594292,-2.71660232,-3.12254524
6014,1,186.2356321,14.08068094,18.68862915,17.06278229,16.22324371,15.80465412,15.52281475,20.53244209,1.62584686,2.46538544,2.88397503,3.1658144,-1.84381294,0.83953858,1.25812817,1.53996754,-3.4696597999999996,0.41858959,0.70042896,-4.30919838,0.28183937,-4.72778797,-5.00962734
839,2,189.7150011,19.213054500000002,20.65137482,20.43726921,20.10774612,19.82893753,19.6032505,23.89543343,0.21410561,0.5436287,0.82243729,1.04812432,-3.24405861,0.32952309,0.60833168,0.83401871,-3.45816422,0.27880859,0.50449562,-3.78768731,0.22568703,-4.0664959000000005,-4.29218293
5946,0,193.04246899999998,32.37468183,20.47108078,20.20529556,20.27355957,20.4093895,20.82908821,21.89909363,0.26578522,0.19752121,0.06169128,-0.35800743,-1.42801285,-0.06826401,-0.20409394,-0.62379265,-1.69379807,-0.13582993,-0.55552864,-1.62553406,-0.41969871,-1.48970413,-1.07000542
587,2,178.1988737,31.55870586,21.03122902,20.52469444,20.25785446,19.98413658,19.78846169,22.35833549,0.50653458,0.77337456,1.04709244,1.24276733,-1.32710647,0.26683998,0.54055786,0.73623275,-1.83364105,0.27371788,0.46939277,-2.10048103,0.19567489,-2.37419891,-2.5698738
2787,2,193.70628430000002,21.08012831,23.41244888,21.08370399,21.05727959,21.10737991,21.4384079,22.43892479,2.32874489,2.35516929,2.30506897,1.97404098,0.97352409,0.026424400000000004,-0.02367592,-0.35470391,-1.3552208000000001,-0.05010032,-0.38112831,-1.3816452,-0.33102799,-1.33154488,-1.00051689
3169,1,184.84284340000002,23.98484193,19.76477814,17.94207573,16.83543396,16.3726387,16.0205555,22.5394516,1.82270241,2.92934418,3.39213944,3.74422264,-2.77467346,1.10664177,1.56943703,1.92152023,-4.59737587,0.46279526,0.81487846,-5.70401764,0.35208320000000004,-6.1668129,-6.518896099999999
356,0,190.4976625,29.41186871,21.71366882,20.56758881,20.06520653,19.94576454,19.87037659,24.63430977,1.14608001,1.64846229,1.76790428,1.84329223,-2.92064095,0.50238228,0.62182427,0.69721222,-4.06672096,0.11944199,0.19482994,-4.56910324,0.07538795,-4.68854523,-4.76393318
7769,2,207.2668646,27.54125602,22.2924633,20.79836273,19.47106934,18.73320389,18.372533800000003,22.96353531,1.49410057,2.82139396,3.55925941,3.9199295,-0.67107201,1.32729339,2.06515884,2.42582893,-2.16517258,0.73786545,1.09853554,-3.49246597,0.36067009,-4.23033142,-4.59100151
4918,1,181.2648031,17.55343185,21.28462982,20.88587761,19.85235023,19.15121269,19.04109764,21.63136864,0.39875221,1.43227959,2.13341713,2.24353218,-0.34673882,1.03352738,1.73466492,1.84477997,-0.74549103,0.70113754,0.81125259,-1.77901841,0.11011505,-2.48015595,-2.590271
3408,1,192.0465227,24.07256826,22.08996582,20.19116974,18.57048225,18.00968361,17.55495834,23.24786758,1.89879608,3.51948357,4.08028221,4.53500748,-1.15790176,1.62068749,2.18148613,2.6362113999999996,-3.05669784,0.56079864,1.01552391,-4.67738533,0.45472527,-5.23818397,-5.69290924
2612,1,207.4976682,24.92797668,19.25822258,17.934412,17.33805275,17.03962708,16.85135841,21.1607933,1.32381058,1.92016983,2.2185955,2.40686417,-1.90257072,0.59635925,0.89478492,1.08305359,-3.2263813,0.29842567,0.48669434,-3.82274055,0.18826867,-4.12116622,-4.30943489
4667,1,206.0093502,30.69971112,19.25122261,18.01065636,17.4915905,17.20130539,16.99066162,20.38366318,1.24056625,1.75963211,2.04991722,2.26056099,-1.13244057,0.51906586,0.80935097,1.01999474,-2.37300682,0.29028511,0.50092888,-2.89207268,0.21064377,-3.18235779,-3.39300156
316,1,183.789455,29.10543312,21.64240646,21.36665344,20.67849922,19.91573143,19.44709015,22.44970512,0.27575302,0.96390724,1.72667503,2.19531631,-0.80729866,0.68815422,1.45092201,1.91956329,-1.08305168,0.76276779,1.23140907,-1.7712058999999998,0.46864128,-2.53397369,-3.00261497
